id,value
1,56211201.76938224
2,77905750.77759771
4,66914239.92896549
5,70231397.58909364
6,61510522.81761687
10,59642946.400838256
11,58869223.256224416
15,75380618.16885094
17,60807661.3594073
23,58849539.089789465
25,69432700.03375717
28,57967829.75295904
31,64443142.749776796
35,48121199.06141058
39,27127882.944242146
40,27493123.772396527
43,59801828.824199796
48,47640637.33446263
51,37557738.66680655
55,56450392.371583775
56,56357926.925218955
57,44313729.077631906
61,46871036.96655962
62,48970495.83298744
69,37044119.093434595
70,33931085.90862229
71,36192569.72389681
74,43584165.37551684
80,48982518.86958736
82,45959356.9765912
84,37817825.870291695
85,39913661.76912689
88,37767477.707515724
90,31049393.795105655
91,30436677.776576415
95,31270488.3866208
101,31028168.58675105
104,14936950.438372798
111,32714259.866449676
113,31679926.456465833
116,39146644.96848781
120,33527684.66090427
122,35598532.5565466
130,24477758.667633448
136,29192022.846482217
138,28565997.36193596
141,23291697.25478463
144,27351051.56540885
146,23967974.99441357
147,21541421.153970633
150,22713938.194038507
151,27566758.52563589
152,8262675.057440828
158,22568721.701767452
159,27135535.647112977
160,33688251.63235478
162,34310743.4061533
168,33265029.385363955
172,26392539.286361553
177,31029662.088624153
181,28491584.65986778
183,33414962.743784986
184,33076763.19377861
186,29846687.64451819
187,31724170.14446622
192,31677097.507534504
193,28730344.546865635
194,21014721.52283837
200,22837213.0699365
201,12314221.210413717
204,22071865.3688597
206,25625396.206534598
208,26209364.729017854
219,18478389.950545847
221,8353738.955862245
227,29135071.47234772
231,6542677.295894748
233,29379589.141924888
235,29100097.44238512
237,26003548.414682228
238,26811119.909013763
239,25893496.801090136
255,21620738.653962646
258,24842306.17300448
260,22135757.79312242
272,21811053.573768113
273,20968993.177700303
275,26416954.58677812
279,19535450.816830955
281,21612046.04772069
284,21724169.709885903
286,21534322.999275934
292,18203732.499403562
300,12488964.837685015
301,12692518.591351174
303,14849129.683531001
304,16598875.649926
315,6620315.668961424
318,3991589.9697361398
320,17344394.88223027
322,20889568.935046393
323,23960752.888200752
326,24294160.81881402
328,23913835.888357744
337,21216606.559531935
339,19970178.456073873
342,21066221.834342673
343,22673940.81556475
360,17427961.213234767
364,19619528.044817626
365,17831741.27467822
367,18614846.892477576
368,15708457.76376214
369,15478024.831046743
372,17586521.60839042
376,19649939.85260906
379,17074085.72613382
380,21676235.631072458
383,15530676.262672089
385,11808679.66067734
386,14798637.421136096
390,15545939.892650563
391,15808449.542491432
393,15803742.878484389
400,9053362.778079618
403,6910077.720557216
413,22312747.394950725
416,21135380.665764436
423,14778415.148867032
424,17866762.95838845
426,15562100.076736279
427,18844589.324407227
428,12979988.604662761
429,20138020.836572558
431,11820225.253928954
432,16917716.294721518
433,17246322.768546436
439,9133348.430855244
443,17380174.02519697
444,18405799.93462657
446,18896721.96568344
449,18258775.406510916
456,17093543.535824686
457,12495875.167127153
464,14330236.80028233
468,18026635.986153737
472,12330573.619405212
474,17810493.6223904
483,11954736.348750222
488,13160828.573465887
494,13451277.982487068
499,9047746.76238276
505,12048963.82613346
506,13876235.679955345
510,13135274.595030976
511,10536924.186388927
512,5391821.647364739
517,10190725.455059938
521,12936303.899587661
522,7619559.887044616
523,12197637.411099035
526,10968989.524233874
531,10190725.455059938
540,2396873.298070653
547,5527608.934047313
555,17434718.893643618
556,17940309.621249106
563,4973668.02112025
564,18028212.30008769
566,10166240.482959123
573,9584882.9105784
574,16614170.620173408
581,17148761.28057765
588,12689664.266615253
590,15819867.601735018
591,15870643.234571189
595,15187197.976305444
596,14204589.650606249
597,16886671.28894393
599,14408551.609778581
600,10834752.825591259
602,10958099.675661907
603,14526758.06312416
606,15256930.8557265
613,11122310.132507147
615,12495048.992777862
620,16109348.889663838
623,11703009.208535962
624,10573706.762799568
628,10354072.799126713
630,13558172.563129742
635,15569218.67888283
636,14183224.531235151
638,15944122.42545623
662,10567094.170928635
664,11524800.1288557
665,10532672.272093724
670,12752637.149123967
672,11945768.548706412
677,11926188.515670594
680,10251466.654616397
695,8952543.19771202
705,8815484.732561076
713,5664612.848062754
716,5284976.532376794
717,6375011.125032729
720,12956463.418617655
723,13355384.606887892
725,14722183.76955674
731,7937633.420953191
733,7846901.07081013
734,12533931.821875393
738,13520361.463575466
740,11980306.60189248
743,12732674.007154733
747,12840148.906603761
750,13700208.23668943
752,12293730.767484544
753,8918297.22622298
756,10193500.461642465
758,9752961.082238842
768,15168247.069315486
770,12275443.074236695
772,9712849.68929752
773,10549322.826932762
791,12926125.704227597
793,13743901.171746673
794,10802700.538063247
798,12237117.402305605
799,8840725.83874772
801,13804974.806901485
804,13484243.755482629
805,12984081.533756401
811,10198095.98509232
822,12048405.816233685
824,11895327.551657122
827,10886058.868404955
828,10557349.0386894
832,10192891.64247595
837,11053721.304520246
844,9905676.430413611
851,9079024.232941587
852,9097574.54133289
854,9654960.34509401
856,12054638.113197932
860,10180814.419762202
867,6634404.930274779
877,9446371.773481138
880,5299651.978295427
883,9822855.438160013
885,7613178.234279098
889,11284843.594212074
891,8059526.316378898
894,3338643.0180568416
897,9106651.118500242
898,8949653.087699054
899,4017884.471609214
904,10294488.896019446
906,10193441.691682415
907,7437198.110624994
910,8090545.43513336
915,1356958.3358816647
917,8988586.568441864
919,10104979.784689005
925,6877024.091520901
928,6583668.047206003
940,3363589.718318009
945,9388577.24370997
946,8701567.728523187
951,7967418.993717827
953,11332948.897506438
959,3215394.2959695347
961,7065237.177329587
963,6224891.789873335
965,4690799.900238072
971,5279854.7565183
973,6566375.610293597
983,4384392.418799256
985,8852593.046843067
997,5972812.856905883
998,6470850.686708083
999,8751382.85047686
1004,2625994.4122053497
1012,5935508.915576753
1014,10661715.85871082
1021,5171964.33182587
1024,8445381.964139799
1028,9910767.20076504
1034,7438691.370180671
1037,6170800.644259397
1038,12374148.502577351
1041,8372759.343792032
1043,6908117.108320374
1044,12808700.667747784
1048,11815148.51087853
1054,14748389.758260593
1058,8519029.9074568
1059,6232972.051810034
1061,11775490.09443916
1068,2591450.99802854
1070,6364032.7822195655
1075,10845284.195378367
1076,3082195.3447470213
1078,7666690.795330273
1080,7821369.361246581
1082,13070052.06462548
1084,2314022.8219757127
1085,6566375.610293597
1088,10007601.294474464
1091,11145728.224023014
1094,12901220.59171063
1096,8866012.69813877
1099,8713731.762008507
1101,8644621.668929173
1103,9141787.616274327
1107,10288271.12252227
1108,10134847.37269849
1110,6988357.196112502
1117,8810306.46035993
1119,10162467.730561404
1120,8668529.57675945
1122,7118537.965333461
1130,15054944.066919778
1136,14221815.84417265
1137,7014681.029297511
1139,11349068.883925745
1140,10025613.412047736
1141,12222682.524317909
1144,9020929.626042489
1148,8634985.525168674
1165,8031038.62656615
1168,13613198.73537546
1174,10438340.116907481
1179,9439467.173954327
1187,10517708.377756562
1188,9534418.514509602
1190,2902738.879956649
1196,7420888.505358496
1197,4387363.755930336
1200,9006188.258080801
1201,9830803.177975828
1203,4932973.803521233
1205,8000412.5544313025
1208,8127035.659048383
1212,7684943.864506087
1213,7084197.329369707
1214,10237525.230145648
1217,7278292.802701034
1224,6009348.743017573
1228,9745686.22234116
1229,5927295.6173953805
1239,7538522.586042611
1240,7442263.896555981
1247,9975416.646564974
1259,11570367.898683805
1261,8482141.993281474
1265,8862284.730029052
1268,8029019.666200698
1269,725567.9065015786
1271,12071504.249189429
1274,8039023.664908438
1275,7898323.63841782
1276,8953985.078693748
1277,3970481.728263874
1278,8473262.255771976
1288,6297737.191286216
1291,7239659.454807938
1296,8606039.879049592
1297,6776817.994974561
1302,11457632.696006443
1304,9981711.616404328
1306,7601923.98286017
1307,3143195.5914484994
1309,2309291.4664288694
1310,7987487.036460364
1314,6549252.786070569
1316,8018946.119204845
1317,12533023.956263468
1323,5007826.676690272
1324,7691213.448506368
1325,8868094.78985159
1326,1863805.1591976066
1331,4985822.386219203
1333,5870469.643087416
1334,6584628.4389170585
1335,7379953.361780287
1337,8167783.271691987
1347,10300449.026462309
1348,5501595.439947857
1354,7778721.282662991
1355,4777654.2844051905
1358,9902504.730187869
1362,8582829.70092307
1363,5208887.759186399
1375,7927407.010118084
1377,8717663.969997792
1380,10675124.37976951
1382,6751127.27879457
1391,4537710.450225748
1397,6272922.703581836
1400,7707025.231509065
1401,6564894.568419487
1405,11456098.98545681
1408,6433129.374170386
1409,7394000.095698746
1411,7204015.24987662
1417,5048892.272790471
1420,12581017.792095505
1421,9322348.076866869
1425,5973186.974879716
1428,5559753.894023472
1431,10442562.312733896
1436,7412804.046866708
1448,5534864.6144336
1450,6369224.059144064
1458,7049687.332536055
1459,10133387.76140109
1463,5492275.959054287
1471,10123300.124108987
1473,7964954.947634841
1474,7364959.102912092
1476,9897607.754992772
1482,7272074.53542611
1487,7742189.516948469
1491,10229963.256581333
1496,4531506.463053378
1497,8578510.154854378
1498,10456142.947541423
1504,8511710.023768514
1507,9578516.956342328
1509,7383208.616300428
1513,6487158.641552387
1518,6786205.491484879
1519,5007826.676690272
1522,7971409.065126606
1532,8940947.133493613
1534,12433741.554653624
1538,8426414.890101468
1542,7104514.226543252
1544,7192765.626888403
1549,8403805.141855082
1558,8011823.006117004
1562,6755261.2713394705
1563,6069396.911870072
1564,7173339.955526041
1565,3769208.639579989
1568,5041851.495027733
1569,6316784.617836677
1570,5092343.682206462
1573,5053791.370485447
1574,6799033.180049905
1578,6380598.847347787
1580,9061527.64826437
1581,2651147.365704575
1585,6484973.176342096
1591,2783534.8293326404
1598,5826719.894554289
1600,7967761.598593171
1609,7053128.060659519
1614,7978764.374480929
1619,7988225.676835791
1628,7020917.594917919
1630,6999880.648685953
1633,6086607.560327359
1638,6526882.171529551
1651,2560548.5235888297
1652,7941814.9815906165
1659,6234278.802544858
1663,6996423.189791199
1667,1687968.573553701
1668,7017610.934227403
1670,8252926.757067752
1671,8718326.552021045
1675,5619987.41715029
1678,6986854.429763365
1681,7951928.2219145745
1683,6421258.774525788
1687,7531361.809996326
1689,8437888.677549796
1690,6952671.889413545
1697,9688355.092194313
1700,6180550.079154681
1711,7041437.17209184
1713,4859976.4110863125
1720,6373474.13801524
1723,9971528.98352853
1729,8369507.888631664
1730,6779634.206373529
1735,8274779.66781377
1736,6987906.157211274
1737,5013153.200540593
1738,6302406.858766101
1741,8404442.965467932
1747,8891815.55004723
1753,6392762.0241799
1755,6993086.672083443
1764,5178301.524389468
1766,8309949.678201977
1770,2721186.039605116
1775,4324020.520190514
1776,6422679.407057447
1783,7693890.659638724
1789,7488382.576538985
1794,7017610.934227403
